e25a26,::1,GET,http://localhost:8000/,1716408390,,200,request
e67fd6,::1,GET,http://localhost:8000/api/rooms,1716408390,,200,request
4641bc,::1,GET,http://localhost:8000/,1716408530,,200,request
d449f2,::1,GET,http://localhost:8000/api/rooms,1716408530,,200,request
8e50b4,::1,GET,http://localhost:8000/,1716408721,,200,request
86b874,::1,GET,http://localhost:8000/api/rooms,1716408722,,200,request
236301,::1,GET,http://localhost:8000/,1716409032,,200,request
e50dd5,::1,GET,http://localhost:8000/api/rooms,1716409033,,200,request
c34e97,::1,GET,http://localhost:8000/,1716409172,,200,request
69c290,::1,GET,http://localhost:8000/api/rooms,1716409173,,200,request
7e01c5,::1,GET,http://localhost:8000/,1716409246,,200,request
038780,::1,GET,http://localhost:8000/api/rooms,1716409247,,200,request
6d69ed,::1,GET,http://localhost:8000/,1716409251,,200,request
555bd0,::1,GET,http://localhost:8000/api/rooms,1716409252,,200,request
ace0b0,::1,GET,http://localhost:8000/,1716409262,,200,request
ed407b,::1,GET,http://localhost:8000/api/rooms,1716409263,,200,request
5f988e,::1,GET,http://localhost:8000/api/todos?room_id=59,1716409263,,200,request
d4f762,::1,PUT,http://localhost:8000/api/todos/69,1716409266,,200,request
b64518,::1,GET,http://localhost:8000/api/rooms,1716409266,,200,request
8f3452,::1,PUT,http://localhost:8000/api/todos/69,1716409267,,200,request
515c0f,::1,GET,http://localhost:8000/api/rooms,1716409267,,200,request
38d198,::1,PUT,http://localhost:8000/api/todos/68,1716409267,,200,request
f38a2d,::1,GET,http://localhost:8000/api/rooms,1716409267,,200,request
2bb660,::1,POST,http://localhost:8000/api/todos/update-order,1716423083,,200,request
3cb27d,::1,POST,http://localhost:8000/api/todos/update-order,1716423084,,200,request
77db2a,::1,GET,http://localhost:8000/api/todos?room_id=58,1716423085,,200,request
160a33,::1,POST,http://localhost:8000/api/rooms/update-order,1716423086,,200,request
fcac59,::1,GET,http://localhost:8000/api/todos?room_id=59,1716423088,,200,request
96403b,::1,POST,http://localhost:8000/api/todos/update-order,1716423089,,200,request
946d7e,::1,POST,http://localhost:8000/api/todos/update-order,1716423092,,200,request
3bdec9,::1,POST,http://localhost:8000/api/todos/update-order,1716423093,,200,request
86d1db,::1,GET,http://localhost:8000/api/todos?room_id=58,1716423097,,200,request
08173d,::1,GET,http://localhost:8000/api/todos?room_id=59,1716423098,,200,request
495944,::1,GET,http://localhost:8000/api/todos?room_id=57,1716423099,,200,request
dd1c65,::1,POST,http://localhost:8000/api/todos,1716423111,,200,request
cf6100,::1,GET,http://localhost:8000/api/rooms,1716423111,,200,request
c5b4f1,::1,POST,http://localhost:8000/api/todos/update-order,1716423114,,200,request
0f11f6,::1,POST,http://localhost:8000/api/rooms/update-order,1716423116,,200,request
e6c412,::1,GET,http://localhost:8000/api/todos?room_id=58,1716423117,,200,request
593908,::1,GET,http://localhost:8000/api/todos?room_id=59,1716423124,,200,request
c722b6,::1,GET,http://localhost:8000/api/todos?room_id=58,1716423126,,200,request
52bff0,::1,PUT,http://localhost:8000/api/todos/65,1716423128,,200,request
4e2058,::1,GET,http://localhost:8000/api/rooms,1716423128,,200,request
041949,::1,PUT,http://localhost:8000/api/todos/65,1716423129,,200,request
f49de6,::1,GET,http://localhost:8000/api/rooms,1716423129,,200,request
3400e4,::1,POST,http://localhost:8000/api/rooms/update-order,1716423134,,200,request
d31f42,::1,GET,http://localhost:8000/api/todos?room_id=57,1716423135,,200,request
e66c2e,::1,POST,http://localhost:8000/api/todos/update-order,1716423139,,200,request
6d6d11,::1,POST,http://localhost:8000/api/todos/update-order,1716423143,,200,request
cbc755,::1,GET,http://localhost:8000/api/todos?room_id=60,1716423147,,200,request
a94e63,::1,GET,http://localhost:8000/api/todos?room_id=61,1716423150,,200,request
00bbde,::1,POST,http://localhost:8000/api/todos,1716423175,,200,request
308384,::1,GET,http://localhost:8000/api/rooms,1716423175,,200,request
e9b9ee,::1,POST,http://localhost:8000/api/todos,1716423213,,200,request
d0a82b,::1,GET,http://localhost:8000/api/rooms,1716423213,,200,request
ba3cba,::1,POST,http://localhost:8000/api/todos,1716423225,,200,request
8c3dc9,::1,GET,http://localhost:8000/api/rooms,1716423225,,200,request
476f16,::1,POST,http://localhost:8000/api/todos/update-order,1716423228,,200,request
3d07c3,::1,POST,http://localhost:8000/api/todos/update-order,1716423230,,200,request
842b44,::1,POST,http://localhost:8000/api/todos/update-order,1716423231,,200,request
3064f0,::1,GET,http://localhost:8000/api/todos?room_id=57,1716423238,,200,request
e34b48,::1,POST,http://localhost:8000/api/todos,1716423249,,200,request
a7f57a,::1,GET,http://localhost:8000/api/rooms,1716423249,,200,request
c14a3f,::1,POST,http://localhost:8000/api/todos/update-order,1716423251,,200,request
ff85d4,::1,POST,http://localhost:8000/api/todos/update-order,1716423254,,200,request
43b77d,::1,PUT,http://localhost:8000/api/todos/62,1716423255,,200,request
9acbb5,::1,GET,http://localhost:8000/api/rooms,1716423256,,200,request
fcdc74,::1,GET,http://localhost:8000/,1716424462,,200,request
469d0e,::1,GET,http://localhost:8000/api/rooms,1716424463,,200,request
fdb71d,::1,GET,http://localhost:8000/api/todos?room_id=58,1716424464,,200,request
17333b,::1,GET,http://localhost:8000/api/todos?room_id=59,1716424473,,200,request
2dcad0,::1,GET,http://localhost:8000/api/todos?room_id=61,1716424476,,200,request
22516f,::1,GET,http://localhost:8000/api/generate-todos,1716424492,fb38b1,500,request
fb38b1,::1,POST,http://localhost:8000/api/generate-todos,1716424492,,500,request
7c0182,::1,GET,http://localhost:8000/,1716424509,,200,request
ef6d96,::1,GET,http://localhost:8000/api/rooms,1716424510,,200,request
93acfa,::1,GET,http://localhost:8000/api/todos?room_id=58,1716424511,,200,request
47c4f6,::1,GET,http://localhost:8000/api/todos?room_id=59,1716424517,,200,request
8271f9,::1,GET,http://localhost:8000/api/todos?room_id=61,1716424522,,200,request
2d9df4,::1,DELETE,http://localhost:8000/api/todos/79,1716424524,,204,request
bcd4b8,::1,GET,http://localhost:8000/api/rooms,1716424524,,200,request
b5ccee,::1,DELETE,http://localhost:8000/api/todos/80,1716424524,,204,request
633323,::1,GET,http://localhost:8000/api/rooms,1716424524,,200,request
aa5ff5,::1,DELETE,http://localhost:8000/api/todos/81,1716424525,,204,request
a3cd17,::1,GET,http://localhost:8000/api/rooms,1716424525,,200,request
c04319,::1,GET,http://localhost:8000/api/generate-todos,1716424541,e8740e,500,request
e8740e,::1,POST,http://localhost:8000/api/generate-todos,1716424541,,500,request
b68213,::1,GET,http://localhost:8000/,1716424989,,200,request
09b5e7,::1,GET,http://localhost:8000/api/rooms,1716424990,,200,request
ff888a,::1,GET,http://localhost:8000/api/todos?room_id=59,1716424991,,200,request
e9d28c,::1,POST,http://localhost:8000/api/generate-todos,1716425014,,200,request
c13624,::1,DELETE,http://localhost:8000/api/todos/83,1716425027,,204,request
02b439,::1,GET,http://localhost:8000/api/rooms,1716425027,,200,request
8870e6,::1,DELETE,http://localhost:8000/api/todos/84,1716425028,,204,request
88192f,::1,GET,http://localhost:8000/api/rooms,1716425028,,200,request
35c744,::1,DELETE,http://localhost:8000/api/todos/85,1716425029,,204,request
63a672,::1,GET,http://localhost:8000/api/rooms,1716425029,,200,request
9f3516,::1,DELETE,http://localhost:8000/api/todos/86,1716425030,,204,request
7d2029,::1,GET,http://localhost:8000/api/rooms,1716425030,,200,request
fb233b,::1,DELETE,http://localhost:8000/api/todos/87,1716425031,,204,request
63e70b,::1,GET,http://localhost:8000/api/rooms,1716425031,,200,request
beb183,::1,DELETE,http://localhost:8000/api/todos/77,1716425032,,204,request
086ec7,::1,GET,http://localhost:8000/api/rooms,1716425032,,200,request
7c32f9,::1,DELETE,http://localhost:8000/api/todos/88,1716425033,,204,request
f1a107,::1,GET,http://localhost:8000/api/rooms,1716425033,,200,request
4bfc8c,::1,DELETE,http://localhost:8000/api/todos/89,1716425035,,204,request
fade32,::1,GET,http://localhost:8000/api/rooms,1716425035,,200,request
05569b,::1,DELETE,http://localhost:8000/api/todos/91,1716425035,,204,request
e1110c,::1,GET,http://localhost:8000/api/rooms,1716425036,,200,request
c35111,::1,DELETE,http://localhost:8000/api/todos/90,1716425036,,204,request
b8d7d6,::1,GET,http://localhost:8000/api/rooms,1716425036,,200,request
10ebe8,::1,POST,http://localhost:8000/api/generate-todos,1716425097,,200,request
6bbc0e,::1,POST,http://localhost:8000/api/todos/update-order,1716425115,,200,request
7acd99,::1,POST,http://localhost:8000/api/todos/update-order,1716425116,,200,request
8ade42,::1,POST,http://localhost:8000/api/todos/update-order,1716425118,,200,request
ed2ba7,::1,PUT,http://localhost:8000/api/todos/93,1716425119,,200,request
d79d69,::1,GET,http://localhost:8000/api/rooms,1716425119,,200,request
b508b7,::1,PUT,http://localhost:8000/api/todos/94,1716425120,,200,request
fb0477,::1,GET,http://localhost:8000/api/rooms,1716425120,,200,request
a238c2,::1,PUT,http://localhost:8000/api/todos/92,1716425121,,200,request
a119e4,::1,GET,http://localhost:8000/api/rooms,1716425121,,200,request
cb0fc0,::1,GET,http://localhost:8000/,1716425818,,200,request
e46fdb,::1,GET,http://localhost:8000/api/rooms,1716425818,,200,request
c5eb64,::1,GET,http://localhost:8000/api/todos?room_id=59,1716425822,,200,request
ea3ace,::1,POST,http://localhost:8000/api/generate-todos,1716425838,,200,request
6af91d,::1,DELETE,http://localhost:8000/api/todos/95,1716425848,,204,request
f5f534,::1,GET,http://localhost:8000/api/rooms,1716425848,,200,request
dc9565,::1,DELETE,http://localhost:8000/api/todos/96,1716425849,,204,request
7e26c1,::1,GET,http://localhost:8000/api/rooms,1716425849,,200,request
825f3d,::1,DELETE,http://localhost:8000/api/todos/97,1716425854,,204,request
79afef,::1,GET,http://localhost:8000/api/rooms,1716425854,,200,request
68be0a,::1,DELETE,http://localhost:8000/api/todos/98,1716425856,,204,request
ee89c1,::1,GET,http://localhost:8000/api/rooms,1716425856,,200,request
ffdfdd,::1,DELETE,http://localhost:8000/api/todos/99,1716425857,,204,request
159156,::1,GET,http://localhost:8000/api/rooms,1716425857,,200,request
474c15,::1,DELETE,http://localhost:8000/api/todos/100,1716425859,,204,request
4cf0f5,::1,GET,http://localhost:8000/api/rooms,1716425859,,200,request
97f5e2,::1,DELETE,http://localhost:8000/api/todos/101,1716425863,,204,request
05df8f,::1,GET,http://localhost:8000/api/rooms,1716425863,,200,request
c43c84,::1,DELETE,http://localhost:8000/api/todos/102,1716425864,,204,request
8f5dc5,::1,GET,http://localhost:8000/api/rooms,1716425864,,200,request
080da3,::1,DELETE,http://localhost:8000/api/todos/103,1716425868,,204,request
bef9ef,::1,GET,http://localhost:8000/api/rooms,1716425868,,200,request
f21a7b,::1,GET,http://localhost:8000/,1716425913,,200,request
51f53b,::1,GET,http://localhost:8000/api/rooms,1716425913,,200,request
445968,::1,GET,http://localhost:8000/api/todos?room_id=58,1716425915,,200,request
d59c7b,::1,POST,http://localhost:8000/api/generate-todos,1716425926,,200,request
b3063f,::1,DELETE,http://localhost:8000/api/todos/104,1716425934,,204,request
7f7bb7,::1,GET,http://localhost:8000/api/rooms,1716425934,,200,request
850a98,::1,DELETE,http://localhost:8000/api/todos/67,1716425935,,204,request
46e5f8,::1,GET,http://localhost:8000/api/rooms,1716425935,,200,request
e7260b,::1,DELETE,http://localhost:8000/api/todos/105,1716425936,,204,request
ed1514,::1,GET,http://localhost:8000/api/rooms,1716425936,,200,request
f41c63,::1,DELETE,http://localhost:8000/api/todos/109,1716425937,,204,request
939e2a,::1,GET,http://localhost:8000/api/rooms,1716425937,,200,request
0b94fb,::1,DELETE,http://localhost:8000/api/todos/108,1716425937,,204,request
d735d0,::1,GET,http://localhost:8000/api/rooms,1716425937,,200,request
c65490,::1,DELETE,http://localhost:8000/api/todos/107,1716425938,,204,request
232508,::1,GET,http://localhost:8000/api/rooms,1716425938,,200,request
6107c9,::1,DELETE,http://localhost:8000/api/todos/106,1716425938,,204,request
bb3203,::1,GET,http://localhost:8000/api/rooms,1716425938,,200,request
1957e9,::1,GET,http://localhost:8000/,1716426141,,200,request
6e19b2,::1,GET,http://localhost:8000/api/rooms,1716426141,,200,request
9814a4,::1,GET,http://localhost:8000/api/todos?room_id=61,1716426144,,200,request
515f34,::1,POST,http://localhost:8000/api/generate-todos,1716426165,,200,request
4aa4e2,::1,GET,http://localhost:8000/,1716426314,,200,request
b6d93b,::1,GET,http://localhost:8000/api/rooms,1716426314,,200,request
0457b3,::1,GET,http://localhost:8000/api/todos?room_id=61,1716426317,,200,request
3d5cad,::1,DELETE,http://localhost:8000/api/todos/110,1716426318,,204,request
1c13be,::1,GET,http://localhost:8000/api/rooms,1716426318,,200,request
e72aa9,::1,DELETE,http://localhost:8000/api/todos/111,1716426319,,204,request
56709b,::1,GET,http://localhost:8000/api/rooms,1716426319,,200,request
50f3cc,::1,DELETE,http://localhost:8000/api/todos/112,1716426320,,204,request
d1b1c2,::1,GET,http://localhost:8000/api/rooms,1716426320,,200,request
c2dc0d,::1,DELETE,http://localhost:8000/api/todos/119,1716426321,,204,request
82b628,::1,GET,http://localhost:8000/api/rooms,1716426321,,200,request
7121e8,::1,DELETE,http://localhost:8000/api/todos/120,1716426322,,204,request
80d648,::1,GET,http://localhost:8000/api/rooms,1716426322,,200,request
37a84d,::1,DELETE,http://localhost:8000/api/todos/117,1716426323,,204,request
b63743,::1,GET,http://localhost:8000/api/rooms,1716426323,,200,request
232a0b,::1,DELETE,http://localhost:8000/api/todos/118,1716426324,,204,request
1a1aa6,::1,GET,http://localhost:8000/api/rooms,1716426324,,200,request
fb1097,::1,DELETE,http://localhost:8000/api/todos/116,1716426326,,204,request
f3fab2,::1,GET,http://localhost:8000/api/rooms,1716426326,,200,request
19d873,::1,DELETE,http://localhost:8000/api/todos/115,1716426327,,204,request
109d54,::1,GET,http://localhost:8000/api/rooms,1716426327,,200,request
df5a00,::1,DELETE,http://localhost:8000/api/todos/114,1716426328,,204,request
58ba8c,::1,GET,http://localhost:8000/api/rooms,1716426328,,200,request
644b06,::1,DELETE,http://localhost:8000/api/todos/113,1716426329,,204,request
fc3bab,::1,GET,http://localhost:8000/api/rooms,1716426329,,200,request
568d9d,::1,POST,http://localhost:8000/api/generate-todos,1716426357,,200,request
2bcc6b,::1,POST,http://localhost:8000/api/generate-todos,1716426389,,200,request
e84a7b,::1,DELETE,http://localhost:8000/api/todos/135,1716426416,,204,request
3e6ee0,::1,GET,http://localhost:8000/api/rooms,1716426416,,200,request
a06272,::1,DELETE,http://localhost:8000/api/todos/136,1716426417,,204,request
287c51,::1,GET,http://localhost:8000/api/rooms,1716426417,,200,request
690480,::1,DELETE,http://localhost:8000/api/todos/137,1716426417,,204,request
749ac5,::1,GET,http://localhost:8000/api/rooms,1716426417,,200,request
e7f88d,::1,DELETE,http://localhost:8000/api/todos/138,1716426418,,204,request
76e679,::1,GET,http://localhost:8000/api/rooms,1716426418,,200,request
48bf3d,::1,DELETE,http://localhost:8000/api/todos/139,1716426419,,204,request
f387b2,::1,GET,http://localhost:8000/api/rooms,1716426419,,200,request
24c8b4,::1,DELETE,http://localhost:8000/api/todos/140,1716426419,,204,request
e4ed25,::1,GET,http://localhost:8000/api/rooms,1716426419,,200,request
a04772,::1,DELETE,http://localhost:8000/api/todos/141,1716426420,,204,request
360669,::1,GET,http://localhost:8000/api/rooms,1716426420,,200,request
54716e,::1,DELETE,http://localhost:8000/api/todos/142,1716426421,,204,request
b06440,::1,GET,http://localhost:8000/api/rooms,1716426421,,200,request
abe10c,::1,DELETE,http://localhost:8000/api/todos/143,1716426422,,204,request
91f926,::1,GET,http://localhost:8000/api/rooms,1716426422,,200,request
9d997f,::1,DELETE,http://localhost:8000/api/todos/144,1716426422,,204,request
3c39d8,::1,GET,http://localhost:8000/api/rooms,1716426422,,200,request
cdf59b,::1,DELETE,http://localhost:8000/api/todos/145,1716426423,,204,request
87d0b2,::1,GET,http://localhost:8000/api/rooms,1716426423,,200,request
5e379f,::1,DELETE,http://localhost:8000/api/todos/146,1716426424,,204,request
5bb675,::1,GET,http://localhost:8000/api/rooms,1716426424,,200,request
12664d,::1,DELETE,http://localhost:8000/api/todos/134,1716426425,,204,request
4bdd65,::1,GET,http://localhost:8000/api/rooms,1716426425,,200,request
07ca64,::1,DELETE,http://localhost:8000/api/todos/149,1716426429,,204,request
385dea,::1,GET,http://localhost:8000/api/rooms,1716426429,,200,request
5af39f,::1,DELETE,http://localhost:8000/api/todos/148,1716426430,,204,request
663798,::1,GET,http://localhost:8000/api/rooms,1716426430,,200,request
ed2d9d,::1,DELETE,http://localhost:8000/api/todos/147,1716426430,,204,request
322f3f,::1,GET,http://localhost:8000/api/rooms,1716426430,,200,request
bc3428,::1,DELETE,http://localhost:8000/api/todos/133,1716426431,,204,request
cefada,::1,GET,http://localhost:8000/api/rooms,1716426431,,200,request
a5c162,::1,DELETE,http://localhost:8000/api/todos/132,1716426431,,204,request
880e48,::1,GET,http://localhost:8000/api/rooms,1716426431,,200,request
f70dd3,::1,DELETE,http://localhost:8000/api/todos/131,1716426432,,204,request
0ef46e,::1,GET,http://localhost:8000/api/rooms,1716426432,,200,request
381096,::1,DELETE,http://localhost:8000/api/todos/130,1716426432,,204,request
0169a4,::1,GET,http://localhost:8000/api/rooms,1716426432,,200,request
d31c6a,::1,DELETE,http://localhost:8000/api/todos/129,1716426433,,204,request
9b32b5,::1,GET,http://localhost:8000/api/rooms,1716426433,,200,request
918ec3,::1,DELETE,http://localhost:8000/api/todos/128,1716426433,,204,request
df2896,::1,GET,http://localhost:8000/api/rooms,1716426433,,200,request
26bb61,::1,DELETE,http://localhost:8000/api/todos/127,1716426434,,204,request
3af2f4,::1,GET,http://localhost:8000/api/rooms,1716426434,,200,request
4e7544,::1,DELETE,http://localhost:8000/api/todos/126,1716426435,,204,request
7446ca,::1,GET,http://localhost:8000/api/rooms,1716426435,,200,request
4936e0,::1,POST,http://localhost:8000/api/generate-todos,1716426454,,200,request
928691,::1,DELETE,http://localhost:8000/api/todos/163,1716426459,,204,request
c604c3,::1,GET,http://localhost:8000/api/rooms,1716426459,,200,request
fbdce2,::1,DELETE,http://localhost:8000/api/todos/162,1716426460,,204,request
a2836e,::1,GET,http://localhost:8000/api/rooms,1716426460,,200,request
ed25df,::1,DELETE,http://localhost:8000/api/todos/161,1716426460,,204,request
594847,::1,GET,http://localhost:8000/api/rooms,1716426460,,200,request
619b16,::1,DELETE,http://localhost:8000/api/todos/160,1716426461,,204,request
9095bc,::1,GET,http://localhost:8000/api/rooms,1716426461,,200,request
a6b7e1,::1,DELETE,http://localhost:8000/api/todos/159,1716426461,,204,request
bc94ba,::1,GET,http://localhost:8000/api/rooms,1716426461,,200,request
c78653,::1,DELETE,http://localhost:8000/api/todos/158,1716426462,,204,request
f884e4,::1,GET,http://localhost:8000/api/rooms,1716426462,,200,request
b373a8,::1,DELETE,http://localhost:8000/api/todos/157,1716426462,,204,request
ae605d,::1,GET,http://localhost:8000/api/rooms,1716426462,,200,request
8bef69,::1,DELETE,http://localhost:8000/api/todos/156,1716426463,,204,request
53c053,::1,GET,http://localhost:8000/api/rooms,1716426463,,200,request
69e185,::1,DELETE,http://localhost:8000/api/todos/155,1716426465,,204,request
5e5a13,::1,GET,http://localhost:8000/api/rooms,1716426465,,200,request
16e346,::1,DELETE,http://localhost:8000/api/todos/154,1716426466,,204,request
5fe9da,::1,GET,http://localhost:8000/api/rooms,1716426466,,200,request
1f6e06,::1,DELETE,http://localhost:8000/api/todos/150,1716426468,,204,request
146701,::1,GET,http://localhost:8000/api/rooms,1716426468,,200,request
37cc17,::1,DELETE,http://localhost:8000/api/todos/125,1716426469,,204,request
92e163,::1,GET,http://localhost:8000/api/rooms,1716426469,,200,request
e747de,::1,DELETE,http://localhost:8000/api/todos/151,1716426470,,204,request
fd4ec1,::1,GET,http://localhost:8000/api/rooms,1716426470,,200,request
a3c14e,::1,DELETE,http://localhost:8000/api/todos/153,1716426471,,204,request
d9173f,::1,GET,http://localhost:8000/api/rooms,1716426471,,200,request
bab5d2,::1,DELETE,http://localhost:8000/api/todos/152,1716426472,,204,request
af4e1e,::1,GET,http://localhost:8000/api/rooms,1716426472,,200,request
b77a18,::1,GET,http://localhost:8000/,1716426690,,200,request
2b9bac,::1,GET,http://localhost:8000/api/rooms,1716426691,,200,request
b403bf,::1,GET,http://localhost:8000/api/todos?room_id=62,1716426693,,200,request
313fd4,::1,POST,http://localhost:8000/api/generate-todos,1716426710,,200,request
fe60b7,::1,DELETE,http://localhost:8000/api/todos/164,1716426791,,204,request
bf9b3e,::1,GET,http://localhost:8000/api/rooms,1716426791,,200,request
5415e2,::1,DELETE,http://localhost:8000/api/todos/165,1716426791,,204,request
dc07f6,::1,GET,http://localhost:8000/api/rooms,1716426791,,200,request
e17df4,::1,DELETE,http://localhost:8000/api/todos/166,1716426792,,204,request
64f958,::1,GET,http://localhost:8000/api/rooms,1716426792,,200,request
4e33d9,::1,DELETE,http://localhost:8000/api/todos/167,1716426793,,204,request
210aec,::1,GET,http://localhost:8000/api/rooms,1716426793,,200,request
29ce33,::1,DELETE,http://localhost:8000/api/todos/168,1716426794,,204,request
660281,::1,GET,http://localhost:8000/api/rooms,1716426794,,200,request
df4b13,::1,DELETE,http://localhost:8000/api/todos/169,1716426794,,204,request
15de33,::1,GET,http://localhost:8000/api/rooms,1716426794,,200,request
d05b69,::1,DELETE,http://localhost:8000/api/todos/176,1716426796,,204,request
24073b,::1,GET,http://localhost:8000/api/rooms,1716426796,,200,request
579767,::1,DELETE,http://localhost:8000/api/todos/174,1716426797,,204,request
8b4e76,::1,GET,http://localhost:8000/api/rooms,1716426797,,200,request
92c5c0,::1,DELETE,http://localhost:8000/api/todos/177,1716426798,,204,request
fb6ea3,::1,GET,http://localhost:8000/api/rooms,1716426798,,200,request
475934,::1,DELETE,http://localhost:8000/api/todos/175,1716426799,,204,request
2a2492,::1,GET,http://localhost:8000/api/rooms,1716426799,,200,request
914209,::1,DELETE,http://localhost:8000/api/todos/173,1716426799,,204,request
87da83,::1,GET,http://localhost:8000/api/rooms,1716426799,,200,request
67e860,::1,DELETE,http://localhost:8000/api/todos/172,1716426800,,204,request
f27759,::1,GET,http://localhost:8000/api/rooms,1716426800,,200,request
b83037,::1,DELETE,http://localhost:8000/api/todos/171,1716426800,,204,request
02ed1e,::1,GET,http://localhost:8000/api/rooms,1716426800,,200,request
cb6888,::1,DELETE,http://localhost:8000/api/todos/170,1716426801,,204,request
864468,::1,GET,http://localhost:8000/api/rooms,1716426801,,200,request
a61c84,::1,POST,http://localhost:8000/api/generate-todos,1716426807,,200,request
c68136,::1,GET,http://localhost:8000/,1716426960,,200,request
52f54e,::1,GET,http://localhost:8000/api/rooms,1716426960,,200,request
a8bb7b,::1,GET,http://localhost:8000/api/todos?room_id=61,1716426962,,200,request
2cd319,::1,DELETE,http://localhost:8000/api/todos/121,1716426964,,204,request
186e34,::1,GET,http://localhost:8000/api/rooms,1716426964,,200,request
b28699,::1,DELETE,http://localhost:8000/api/todos/122,1716426964,,204,request
9c2fcb,::1,GET,http://localhost:8000/api/rooms,1716426965,,200,request
994703,::1,DELETE,http://localhost:8000/api/todos/123,1716426965,,204,request
a72a0f,::1,GET,http://localhost:8000/api/rooms,1716426965,,200,request
6416be,::1,DELETE,http://localhost:8000/api/todos/124,1716426965,,204,request
677851,::1,GET,http://localhost:8000/api/rooms,1716426965,,200,request
ef496d,::1,POST,http://localhost:8000/api/generate-todos,1716426993,,200,request
5587f1,::1,DELETE,http://localhost:8000/api/todos/192,1716427056,,204,request
1666d2,::1,GET,http://localhost:8000/api/rooms,1716427056,,200,request
99d83d,::1,DELETE,http://localhost:8000/api/todos/193,1716427057,,204,request
171365,::1,GET,http://localhost:8000/api/rooms,1716427057,,200,request
78fb8a,::1,DELETE,http://localhost:8000/api/todos/194,1716427058,,204,request
34d5ef,::1,GET,http://localhost:8000/api/rooms,1716427058,,200,request
40392c,::1,DELETE,http://localhost:8000/api/todos/195,1716427058,,204,request
5ccde3,::1,GET,http://localhost:8000/api/rooms,1716427058,,200,request
69debf,::1,DELETE,http://localhost:8000/api/todos/196,1716427059,,204,request
a01baa,::1,GET,http://localhost:8000/api/rooms,1716427059,,200,request
b49a2f,::1,DELETE,http://localhost:8000/api/todos/197,1716427060,,204,request
b13752,::1,GET,http://localhost:8000/api/rooms,1716427060,,200,request
ab3dcf,::1,DELETE,http://localhost:8000/api/todos/198,1716427061,,204,request
5683cd,::1,GET,http://localhost:8000/api/rooms,1716427061,,200,request
8495f9,::1,DELETE,http://localhost:8000/api/todos/199,1716427062,,204,request
3a8400,::1,GET,http://localhost:8000/api/rooms,1716427062,,200,request
156fb6,::1,DELETE,http://localhost:8000/api/todos/200,1716427063,,204,request
f04e8a,::1,GET,http://localhost:8000/api/rooms,1716427063,,200,request
eab0ca,::1,DELETE,http://localhost:8000/api/todos/201,1716427064,,204,request
f9852c,::1,GET,http://localhost:8000/api/rooms,1716427064,,200,request
e0b40e,::1,DELETE,http://localhost:8000/api/todos/202,1716427064,,204,request
f5f455,::1,GET,http://localhost:8000/api/rooms,1716427064,,200,request
53046d,::1,DELETE,http://localhost:8000/api/todos/203,1716427066,,204,request
9f2b7a,::1,GET,http://localhost:8000/api/rooms,1716427066,,200,request
c9cc30,::1,DELETE,http://localhost:8000/api/todos/204,1716427066,,204,request
dd15e5,::1,GET,http://localhost:8000/api/rooms,1716427066,,200,request
1c02f6,::1,DELETE,http://localhost:8000/api/todos/205,1716427067,,204,request
f5c1e3,::1,GET,http://localhost:8000/api/rooms,1716427067,,200,request
41f3fc,::1,GET,http://localhost:8000/,1716427073,,200,request
04b35d,::1,GET,http://localhost:8000/api/rooms,1716427073,,200,request
c0672d,::1,POST,http://localhost:8000/api/generate-todos,1716427074,,200,request
0d978c,::1,GET,http://localhost:8000/api/todos?room_id=61,1716427077,,200,request
9e21f6,::1,DELETE,http://localhost:8000/api/todos/206,1716427083,,204,request
e0a84e,::1,GET,http://localhost:8000/api/rooms,1716427083,,200,request
0a62c3,::1,DELETE,http://localhost:8000/api/todos/207,1716427084,,204,request
b3d6d6,::1,GET,http://localhost:8000/api/rooms,1716427084,,200,request
d95642,::1,DELETE,http://localhost:8000/api/todos/208,1716427085,,204,request
1b07d4,::1,GET,http://localhost:8000/api/rooms,1716427085,,200,request
98b1c7,::1,DELETE,http://localhost:8000/api/todos/209,1716427086,,204,request
a3ac5e,::1,GET,http://localhost:8000/api/rooms,1716427086,,200,request
b8c8a6,::1,DELETE,http://localhost:8000/api/todos/210,1716427086,,204,request
785af5,::1,GET,http://localhost:8000/api/rooms,1716427086,,200,request
e76d5e,::1,DELETE,http://localhost:8000/api/todos/211,1716427087,,204,request
87abda,::1,GET,http://localhost:8000/api/rooms,1716427087,,200,request
bfab3b,::1,DELETE,http://localhost:8000/api/todos/212,1716427087,,204,request
bf5485,::1,GET,http://localhost:8000/api/rooms,1716427087,,200,request
436877,::1,DELETE,http://localhost:8000/api/todos/213,1716427088,,204,request
6c08c9,::1,GET,http://localhost:8000/api/rooms,1716427088,,200,request
f113e2,::1,DELETE,http://localhost:8000/api/todos/214,1716427089,,204,request
3c2ea7,::1,GET,http://localhost:8000/api/rooms,1716427089,,200,request
0f751f,::1,DELETE,http://localhost:8000/api/todos/215,1716427089,,204,request
2fdcb0,::1,GET,http://localhost:8000/api/rooms,1716427089,,200,request
6b0aa5,::1,DELETE,http://localhost:8000/api/todos/216,1716427090,,204,request
c14f52,::1,GET,http://localhost:8000/api/rooms,1716427090,,200,request
dc8845,::1,DELETE,http://localhost:8000/api/todos/217,1716427091,,204,request
96efe5,::1,GET,http://localhost:8000/api/rooms,1716427091,,200,request
